id,region,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,price,lightgbm_pred
3,3,2014,11,2,4,2,104118,0,1,1,2,0,1,34,16553.0,16510.888394734022
6,243,2014,41,2,6,2,131104,0,0,1,2,9,1,37,5860.0,5835.084770684474
17,124,2012,11,1,4,2,129491,0,0,0,1,0,0,40,36783.0,36698.28190376633
29,361,2005,11,2,8,2,209759,0,0,2,1,10,0,8,7264.0,7207.829763941587
30,349,2016,11,3,4,2,88187,0,0,1,3,3,1,7,31696.0,31472.693266116978
34,285,1992,7,3,8,2,64430,0,1,2,1,10,0,9,8432.0,8414.018749684092
35,173,2013,39,3,4,2,21293,0,0,1,1,0,1,32,8403.0,8403.555843748874
44,269,2008,17,4,6,2,-1,0,0,0,1,0,0,34,5077.0,5137.1589495705675
46,349,2004,11,4,8,0,150525,0,0,2,1,10,6,7,1027.0,1763.796138772093
52,174,2013,4,2,6,2,101274,4,0,1,2,3,0,4,16321.0,16236.175788093136
54,46,1999,8,3,6,2,191476,0,1,1,2,3,0,31,5293.0,5237.578485190936
57,215,2016,11,2,6,2,133560,4,0,0,1,0,0,42,8938.0,8942.15477800375
69,60,1999,7,3,8,2,160687,0,0,0,1,0,0,5,13087.0,13011.745433586253
75,3,2012,11,3,8,2,126666,0,0,0,1,8,1,4,17869.0,17757.30520411352
91,63,2009,39,3,4,2,227871,0,0,1,2,12,4,35,7572.0,7448.65434674677
96,284,2010,33,2,6,2,88676,0,0,0,1,8,0,4,24123.0,23910.947948744753
99,37,2006,11,2,4,2,108928,0,1,2,1,11,8,17,5836.0,5826.863588999654
103,279,2019,28,2,4,2,138595,0,0,1,1,0,0,4,10601.0,10576.235391319833
119,33,2005,7,2,6,2,136071,4,0,0,2,8,9,13,8120.0,8110.263450728628
121,20,2004,11,1,8,2,214678,0,0,1,1,11,5,20,1533.0,1604.3168190067338
127,46,1982,33,2,8,2,151312,0,0,0,1,10,5,31,22234.0,22203.126813820756
134,356,2017,17,2,6,2,16219,0,1,0,1,0,1,19,18140.0,18174.956003246974
