iter	RMSE:0	RMSE
0	9239.383591	9242.492675
1	9018.155052	9039.242669
2	8813.733074	8855.429108
3	8611.263823	8680.400194
4	8435.215154	8522.144056
5	8265.890978	8394.069868
6	8114.044977	8254.928314
7	7958.388415	8119.830366
8	7797.590493	7986.022132
9	7685.610339	7893.893914
10	7569.517165	7800.344315
11	7454.881336	7692.773162
12	7329.539961	7584.352438
13	7221.613178	7482.856202
14	7123.937587	7392.878391
15	7042.666212	7323.817772
16	6949.821307	7238.767077
17	6867.165482	7170.324872
18	6786.704957	7098.284172
19	6722.756872	7042.699118
20	6658.031218	6996.876141
21	6594.163193	6944.530094
22	6534.873156	6900.662643
23	6475.192	6849.289973
24	6415.100042	6805.081069
25	6369.88209	6775.271221
26	6320.672217	6739.200254
27	6271.783273	6702.378
28	6212.260297	6650.844629
29	6172.214827	6619.29882
30	6135.309584	6586.952766
31	6076.909557	6553.980045
32	6053.059375	6539.840059
33	6022.232334	6523.598497
34	5987.941729	6500.29578
35	5946.275555	6468.789494
36	5914.238957	6440.8332
37	5873.817757	6400.576001
38	5842.240569	6382.135879
39	5815.98151	6358.76499
40	5794.220373	6345.50406
41	5754.298595	6310.715365
42	5719.536304	6286.747282
43	5691.206071	6271.489762
44	5666.038427	6253.98019
45	5636.838663	6229.005902
46	5614.867483	6213.499602
47	5595.043275	6205.009894
48	5576.665511	6191.800449
49	5555.398936	6174.052962
50	5536.774791	6163.180802
51	5506.846876	6151.452306
52	5486.762364	6139.094807
53	5468.187517	6125.101756
54	5453.544679	6111.122221
55	5430.345816	6096.252977
56	5411.833429	6081.352364
57	5393.324442	6065.464473
58	5376.472553	6052.476135
59	5366.294095	6044.401476
60	5347.296049	6030.198808
61	5339.674204	6024.18512
62	5330.366342	6020.599865
63	5311.614188	6010.15822
64	5290.387692	5993.353474
65	5274.679151	5991.235274
66	5258.007748	5976.725435
67	5245.597474	5961.901817
68	5230.610965	5957.533283
69	5222.932575	5954.269365
70	5203.910004	5938.737369
71	5189.684648	5929.499378
72	5178.655438	5922.483519
73	5171.509824	5918.471384
74	5152.204792	5900.818648
75	5142.742903	5892.990509
76	5120.597053	5880.931061
77	5109.158306	5876.026927
78	5101.596761	5869.726047
79	5088.158319	5859.415395
80	5073.392042	5847.065313
81	5057.844004	5832.178044
82	5045.89968	5827.214168
83	5025.655106	5818.503817
84	5017.875656	5813.118814
85	5006.19127	5805.813506
86	4994.859166	5804.016507
87	4986.620281	5800.894542
88	4978.866523	5793.391743
89	4959.79194	5784.974942
90	4947.227855	5771.456635
91	4939.635466	5766.225798
92	4928.367596	5760.452443
93	4910.524666	5750.122014
94	4902.129705	5747.109901
95	4895.722758	5745.722895
96	4878.900466	5734.798024
97	4870.801159	5731.746934
98	4861.193592	5728.432648
99	4853.197457	5722.994974
100	4837.993617	5706.699523
101	4827.341616	5698.041728
102	4817.876999	5690.762943
103	4809.133548	5685.180513
104	4800.224296	5676.712662
105	4785.829078	5667.032609
106	4767.466207	5657.291783
107	4756.017693	5648.760678
108	4747.521475	5644.075473
109	4736.74137	5637.061117
110	4725.615603	5626.850862
111	4720.215467	5624.212777
112	4710.81072	5624.25003
113	4703.760563	5618.250033
114	4697.939263	5614.665319
115	4690.271772	5609.534967
116	4681.761588	5605.754956
117	4674.845542	5600.569838
118	4669.454635	5600.177374
119	4658.77283	5595.941995
120	4649.309879	5591.00755
121	4642.742906	5586.48046
122	4636.708916	5585.538827
123	4628.384493	5582.434832
124	4623.113756	5578.617216
125	4613.613452	5570.423833
126	4605.857982	5566.490866
127	4601.490103	5562.467125
128	4596.523917	5559.852408
129	4585.924598	5557.681292
130	4574.36289	5552.546531
131	4563.730523	5543.574341
132	4557.561458	5542.318008
133	4549.116717	5539.634715
134	4539.597532	5534.277913
135	4536.525699	5533.725407
136	4531.246734	5531.647257
137	4525.069738	5526.374785
138	4520.303851	5525.09842
139	4504.753127	5518.639697
140	4497.042839	5512.346532
